Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786079285,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786079286,2,,Aggregated,0.000000,0.000000,4,4,4,4,13,13,13,13,13,13,13,7,0,4,5.2402568981051445,3.4783994778990746,12.815900146961212,66.57142857142857
1786079287,3,,Aggregated,0.000000,0.000000,4,4,4,5,6,13,13,13,13,13,13,15,0,4,4.663426615297794,3.16770002245903,12.815900146961212,67.26666666666667
1786079288,4,,Aggregated,7.000000,0.000000,4,4,4,5,6,6,13,13,13,13,13,24,0,4,4.472141580966611,3.16770002245903,12.815900146961212,68.54166666666667
1786079289,5,,Aggregated,7.000000,0.000000,4,4,4,5,6,13,28,28,28,28,28,35,0,4,4.909339999513967,3.16770002245903,27.62520033866167,113.05714285714286
1786079290,5,,Aggregated,7.333333,0.000000,4,4,4,4,6,6,28,28,28,28,28,42,0,4,4.794040473089332,3.16770002245903,27.62520033866167,196.23809523809524
1786079291,5,,Aggregated,7.750000,0.000000,4,4,4,5,6,6,28,28,28,28,28,45,0,4,4.781473324530655,3.16770002245903,27.62520033866167,273.0444444444444
1786079292,5,,Aggregated,8.000000,0.000000,4,4,5,5,6,6,28,28,28,28,28,49,0,4,4.787159171335551,3.16770002245903,27.62520033866167,334.7551020408163
1786079293,5,,Aggregated,7.333333,0.000000,4,4,5,5,5,6,13,28,28,28,28,53,0,4,4.782747160994782,3.16770002245903,27.62520033866167,352.4339622641509
1786079294,5,,Aggregated,6.714286,0.000000,4,4,5,5,5,6,13,28,28,28,28,55,0,4,4.735567268322814,3.16770002245903,27.62520033866167,342.2
1786079295,5,,Aggregated,6.250000,0.000000,4,4,5,5,5,6,13,28,28,28,28,58,0,4,4.695699999815431,3.16770002245903,27.62520033866167,364.2068965517241
1786079296,5,,Aggregated,5.888889,0.000000,4,4,5,5,5,6,13,28,28,28,28,61,0,4,4.691877035943211,3.16770002245903,27.62520033866167,349.62295081967216
1786079297,5,,Aggregated,5.600000,0.000000,4,4,5,5,6,6,13,28,28,28,28,65,0,4,4.729281537807905,3.16770002245903,27.62520033866167,332.5692307692308
1786079298,5,,Aggregated,5.100000,0.000000,4,5,5,5,6,6,13,28,28,28,28,69,0,4,4.707617401752783,3.16770002245903,27.62520033866167,347.5507246376812
1786079299,5,,Aggregated,4.900000,0.000000,4,5,5,5,5,6,13,28,28,28,28,72,0,4,4.679497227900558,2.8748996555805206,27.62520033866167,335.69444444444446
1786079300,5,,Aggregated,4.300000,0.000000,4,5,5,5,5,6,13,28,28,28,28,75,0,4,4.621860012412071,2.8748996555805206,27.62520033866167,325.0
1786079301,5,,Aggregated,3.800000,0.000000,4,5,5,5,5,6,13,28,28,28,28,79,0,4,4.606327843628352,2.8748996555805206,27.62520033866167,343.88607594936707
1786079302,5,,Aggregated,3.300000,0.000000,4,5,5,5,5,6,13,28,28,28,28,82,0,4,4.599445124679223,2.8748996555805206,27.62520033866167,333.8048780487805
1786079303,5,,Aggregated,3.300000,0.000000,4,5,5,5,5,6,13,28,28,28,28,85,0,4,4.622816469739465,2.8748996555805206,27.62520033866167,355.0235294117647
1786079304,5,,Aggregated,3.200000,0.000000,4,5,5,5,5,6,13,28,28,28,28,87,0,4,4.615919546748715,2.8748996555805206,27.62520033866167,348.4942528735632
1786079305,5,,Aggregated,3.200000,0.000000,4,5,5,5,5,6,13,28,28,28,28,92,0,4,4.574272822102775,2.8748996555805206,27.62520033866167,389.92391304347825
1786079306,5,,Aggregated,3.300000,0.000000,4,5,5,5,5,6,13,28,28,28,28,94,0,4,4.556579782845492,2.8748996555805206,27.62520033866167,383.29787234042556
1786079307,5,,Aggregated,3.100000,0.000000,4,5,5,5,5,6,13,28,28,28,28,98,0,4,4.530023479340028,2.8174007311463356,27.62520033866167,395.3265306122449
1786079308,5,,Aggregated,3.400000,0.000000,4,5,5,5,5,6,13,28,28,28,28,100,0,4,4.529990004375577,2.8174007311463356,27.62520033866167,388.76
1786079309,5,,Aggregated,3.200000,0.000000,4,5,5,5,5,6,6,13,28,28,28,103,0,4,4.5375339686870575,2.8174007311463356,27.62520033866167,379.5728155339806
1786079310,5,,Aggregated,3.300000,0.000000,4,5,5,5,5,6,6,13,28,28,28,108,0,4,4.5107370328710035,2.8174007311463356,27.62520033866167,411.8425925925926
1786079311,5,,Aggregated,3.300000,0.000000,4,5,5,5,5,6,6,13,28,28,28,112,0,4,4.51435535381149,2.8174007311463356,27.62520033866167,422.19642857142856
1786079312,5,,Aggregated,3.100000,0.000000,4,5,5,5,5,6,6,13,28,28,28,114,0,4,4.515792978437323,2.8174007311463356,27.62520033866167,416.03508771929825
1786079313,5,,Aggregated,3.200000,0.000000,4,5,5,5,5,6,6,13,28,28,28,118,0,4,4.524561024065745,2.8174007311463356,27.62520033866167,425.59322033898303
1786079314,5,,Aggregated,3.300000,0.000000,4,5,5,5,5,6,6,13,28,28,28,122,0,4,4.491686080506102,2.8174007311463356,27.62520033866167,435.39344262295083
1786079315,5,,Aggregated,3.200000,0.000000,4,5,5,5,5,6,6,13,28,28,28,126,0,4,4.5076952508044625,2.8174007311463356,27.62520033866167,443.22222222222223
1786079316,6,,Aggregated,3.200000,0.000000,4,5,5,5,5,6,6,13,28,28,28,135,0,4,4.455078538093302,2.8174007311463356,27.62520033866167,418.2814814814815
1786079317,7,,Aggregated,3.600000,0.000000,4,5,5,5,5,6,9,13,28,28,28,146,0,4,4.481569206826899,2.5655003264546394,27.62520033866167,477.8904109589041
1786079318,9,,Aggregated,4.100000,0.000000,4,5,5,5,5,6,8,13,28,28,28,157,0,4,4.442800014356899,2.5655003264546394,27.62520033866167,473.5987261146497
1786079319,10,,Aggregated,4.900000,0.000000,4,5,5,5,5,6,8,13,28,28,28,171,0,4,4.391654400013343,2.5655003264546394,27.62520033866167,518.3684210526316
1786079320,10,,Aggregated,5.600000,0.000000,4,4,5,5,5,6,8,13,28,28,28,182,0,4,4.354114859150006,2.5655003264546394,27.62520033866167,573.4285714285714
1786079321,10,,Aggregated,6.300000,0.000000,4,5,5,5,5,6,8,13,28,28,28,192,0,4,4.3680953288761275,2.5655003264546394,27.62520033866167,625.5104166666666
1786079322,10,,Aggregated,7.500000,0.000000,4,5,5,5,5,6,8,13,28,28,28,199,0,4,4.380229654623635,2.5655003264546394,27.62520033866167,653.5276381909548
1786079323,10,,Aggregated,7.500000,0.000000,4,5,5,5,5,6,7,9,28,28,28,203,0,4,4.388533991399069,2.5655003264546394,27.62520033866167,686.4433497536946
1786079324,10,,Aggregated,8.000000,0.000000,4,5,5,5,5,6,7,9,28,28,28,211,0,4,4.386505217984389,2.5655003264546394,27.62520033866167,684.8672985781991
1786079325,10,,Aggregated,8.600000,0.000000,4,5,5,5,5,6,7,9,28,28,28,218,0,4,4.404527519684319,2.5655003264546394,27.62520033866167,708.316513761468
1786079326,10,,Aggregated,8.500000,0.000000,4,5,5,5,5,6,7,9,28,28,28,222,0,4,4.399654501629573,2.5655003264546394,27.62520033866167,718.6486486486486
1786079327,10,,Aggregated,8.800000,0.000000,4,5,5,5,5,6,7,9,28,28,28,229,0,4,4.412536240918928,2.5655003264546394,27.62520033866167,759.9868995633187
1786079328,10,,Aggregated,8.500000,0.000000,4,5,5,5,5,6,7,9,28,28,28,236,0,4,4.4207821947411965,2.5655003264546394,27.62520033866167,779.1864406779661
1786079329,10,,Aggregated,7.800000,0.000000,4,5,5,5,5,6,7,9,28,28,28,242,0,4,4.411873126725767,2.5655003264546394,27.62520033866167,800.3140495867768
1786079330,10,,Aggregated,7.500000,0.000000,4,5,5,5,5,6,7,9,28,28,28,248,0,4,4.427105627743708,2.5655003264546394,27.62520033866167,782.7298387096774
1786079331,10,,Aggregated,7.200000,0.000000,4,5,5,5,5,6,7,9,28,28,28,255,0,4,4.42079331579746,2.5655003264546394,27.62520033866167,781.0823529411765
1786079332,10,,Aggregated,6.400000,0.000000,4,5,5,5,5,6,7,9,28,28,28,263,0,4,4.422953593130347,2.5655003264546394,27.62520033866167,792.5703422053232
1786079333,10,,Aggregated,6.500000,0.000000,4,5,5,5,5,6,7,9,28,28,28,269,0,4,4.429554251683911,2.5655003264546394,27.62520033866167,793.6282527881041
1786079334,10,,Aggregated,6.300000,0.000000,4,5,5,5,5,6,7,9,28,28,28,276,0,4,4.417682579462079,2.5655003264546394,27.62520033866167,791.9492753623189
1786079335,10,,Aggregated,6.300000,0.000000,4,5,5,5,5,6,7,9,28,28,28,283,0,4,4.4123738273557,2.5655003264546394,27.62520033866167,790.696113074205
1786079337,10,,Aggregated,6.700000,0.000000,4,5,5,5,5,6,7,9,28,28,28,289,0,4,4.4134411554796475,2.5655003264546394,27.62520033866167,825.3356401384083
1786079338,10,,Aggregated,6.500000,0.000000,4,5,5,5,5,6,7,9,28,28,28,296,0,4,4.402803357791257,2.5655003264546394,27.62520033866167,839.8918918918919
1786079339,10,,Aggregated,6.500000,0.000000,4,5,5,5,5,6,7,8,28,28,28,302,0,4,4.4082420298348595,2.5655003264546394,27.62520033866167,872.6688741721854
1786079340,10,,Aggregated,6.700000,0.000000,4,5,5,5,5,6,7,8,28,28,28,310,0,4,4.401857718344657,2.5655003264546394,27.62520033866167,884.6709677419354
1786079341,10,,Aggregated,6.700000,0.000000,4,5,5,5,5,6,7,8,28,28,28,316,0,4,4.411753143266409,2.5655003264546394,27.62520033866167,885.6962025316456
1786079342,10,,Aggregated,6.500000,0.000000,4,5,5,5,5,6,7,8,28,28,28,323,0,4,4.414931550944922,2.5655003264546394,27.62520033866167,900.5386996904025
1786079343,10,,Aggregated,6.600000,0.000000,4,5,5,5,5,6,7,8,28,28,28,330,0,4,4.413324825917229,2.5655003264546394,27.62520033866167,947.0636363636364
1786079344,10,,Aggregated,6.800000,0.000000,4,5,5,5,5,6,7,8,28,28,28,337,0,4,4.407037364578742,2.5655003264546394,27.62520033866167,960.3323442136499
1786079345,10,,Aggregated,6.800000,0.000000,4,5,5,5,5,6,7,8,28,28,28,344,0,4,4.408940967973755,2.5655003264546394,27.62520033866167,988.1976744186046
1786079346,11,,Aggregated,6.600000,0.000000,4,5,5,5,5,6,7,8,28,28,28,360,0,4,4.389423028462463,2.5655003264546394,27.62520033866167,991.6166666666667
1786079347,12,,Aggregated,6.800000,0.000000,4,5,5,5,5,6,7,8,28,28,28,373,0,4,4.3928696806405245,2.5655003264546394,27.62520033866167,1020.8176943699732
1786079348,13,,Aggregated,7.000000,0.000000,4,5,5,5,5,6,7,8,28,28,28,387,0,4,4.382281109344127,2.5655003264546394,27.62520033866167,1018.7571059431525
1786079349,14,,Aggregated,7.500000,0.000000,4,5,5,5,5,6,7,8,28,28,28,405,0,4,4.389353807049769,2.5655003264546394,27.62520033866167,1026.6320987654321
1786079350,15,,Aggregated,8.300000,0.000000,4,5,5,5,5,6,7,8,28,28,28,417,0,4,4.383063048785396,2.5655003264546394,27.62520033866167,1016.0383693045563
1786079351,16,,Aggregated,9.300000,0.000000,4,5,5,5,5,6,7,8,28,28,28,434,0,4,4.364128087213786,2.5655003264546394,27.62520033866167,1031.3778801843318
1786079352,17,,Aggregated,9.900000,0.000000,4,5,5,5,5,6,7,8,28,28,28,452,0,4,4.3362599336006475,2.5655003264546394,27.62520033866167,1029.9424778761063
1786079353,18,,Aggregated,10.900000,0.000000,4,5,5,5,5,6,7,8,28,28,28,470,0,4,4.3169487029948135,2.5655003264546394,27.62520033866167,1065.5808510638299
1786079354,19,,Aggregated,12.000000,0.000000,4,5,5,5,5,6,7,8,28,28,28,486,0,4,4.297454716875352,2.5655003264546394,27.62520033866167,1106.8991769547324
1786079355,20,,Aggregated,13.200000,0.000000,4,5,5,5,5,6,7,8,28,28,28,509,0,4,4.2868850456298215,2.5655003264546394,27.62520033866167,1096.793713163065
1786079356,20,,Aggregated,14.100000,0.000000,4,5,5,5,5,6,7,8,28,28,28,522,0,4,4.295310126867331,2.5655003264546394,27.62520033866167,1109.528735632184
1786079357,20,,Aggregated,15.800000,0.000000,4,5,5,5,5,6,7,8,28,28,28,534,0,4,4.299708778101407,2.5655003264546394,27.62520033866167,1123.7659176029963
1786079358,20,,Aggregated,16.600000,0.000000,4,5,5,5,5,6,7,8,28,28,28,550,0,4,4.292160707779906,2.5655003264546394,27.62520033866167,1221.990909090909
1786079359,20,,Aggregated,16.900000,0.000000,4,5,5,5,5,6,7,8,28,28,28,564,0,4,4.303619480222887,2.5655003264546394,27.62520033866167,1230.1560283687943
1786079360,20,,Aggregated,16.900000,0.000000,4,5,5,5,5,6,7,8,28,28,28,574,0,4,4.2990478865464805,2.5655003264546394,27.62520033866167,1283.6132404181185
1786079361,20,,Aggregated,16.600000,0.000000,4,5,5,5,5,6,7,8,28,28,28,590,0,4,4.286067606092004,2.5655003264546394,27.62520033866167,1304.9915254237287
